	sentence	emotion_pred
1539	quiet , please !	4
1540	you treat her bad .	3
1541	he got a little sick .	6
1542	person turns against me , and i should lighten up ?	1
1543	i don t think i should join your campaign , you know .	1
1544	as for me , i m just a slave .	1
1545	i m thinking , i did it .	6
1546	what do you want it to be ?	2
1547	would you like me to go back and get person out ?	2
1548	all that money , person ?	7
1549	i wanted to surprise you .	8
1550	you look terrific .	5
1551	nothing s impossible .	6
1552	i just don t fit behind a desk , i i m not cut out for it , i feel dry - docked .	1
1553	oh , no . come on . you don t know that .	1
1554	that s excellent .	5
1555	you must have had some wonderful experiences in location .	5
1556	he s a bit soft that inspector , isn t he ?	7
1557	the man ends up looking like his heart attacked him .	3
1558	all you got ta do is run into him .	1
1559	it can only blow up in our faces .	1
1560	i ve been missing you a lot lately .	6
1561	well , i d say the location money will probably lay about . . . oh , - , on person .	2
1562	i m renting a fucking bed - sit , al	1
1563	you knew when i point blank asked you , and you lied to me about it .	1
1564	i can t keep this from the president any longer .	1
1565	you don t look excited .	1
1566	you know i m gonna be the president , right ?	2
1567	i am ready , mr person .	8
1568	by the time they take the mortgage payments out of my paycheck , there s not enough left to buy you a fuckin box of tampons !	1
1569	yeah , i um , i just . . . just thought i saw something , but i can t really , um , trust my eyes these days .	6
1570	you murdering fool !	1
1571	tomorrow , person . . . my friend and mentor , will testify he thinks i m guilty .	8
1572	you ll learn quick enough .	8
1573	he is unworthy of command .	3
1574	no , stay there . you must stay .	8
1575	don t move !	1
1576	bastards .	1
1577	will she be back soon ?	2
1578	he s worse than person tex	1
1579	you got me down in this goddamn water .	1
1580	i don t get your generation s humour .	1
1581	you want us to believe that ?	2
1582	no , you re not listening to me !	1
1583	one time he had the whole cast over from some location show .	2
1584	well , like i said , right now , i ve got a bigger problem .	8
1585	come on , damn it !	1
1586	what s that got to do with us ?	2
1587	what s your hurry , honey ? he s not gonna run away !	1
1588	no , but he s not feeling well .	6
1589	but we will be still more intelligent .	8
1590	this test may tell us why .	4
1591	that money was going to change my life .	6
1592	so , you re a lawyer now ?	2
1593	it s a dead man .	4
1594	he won t open the safe .	8
1595	i have something inevitable to tell you .	8
1596	i ain t gonna call her any more .	1
1597	i want everything he s got .	8
1598	you can call it an immigration if you want to , person .	1
1599	he wasn t worthy of your loyalty .	1
1600	wouldn t you enjoy that ?	7
1601	all right . mind your shoving , mate .	1
1602	i want to talk to you .	8
1603	are you able to offer something ?	2
1604	you chickenshit bastard .	3
1605	i can t have that .	6
1606	we know from our fancy telescopes that just in the last years , more than planets have been identified outside our solar system that seem to be far enough from their suns and dense enough that they might be able to support	1
1607	that means we re in grave trouble .	4
1608	fuck your goddamn cleaner !	1
1609	yes , i guess it s been a nightmare for you too .	1
1610	i don t have casual affairs .	6
1611	i will .	2
1612	knows him real well .	8
1613	bring him to me !	1
1614	in other words , it doesn t hurt a bit .	6
1615	and how about some pepper and salt and vinegar , eh ?	2
1616	i m a friend of the family .	8
1617	i ve got some sandwiches in my pack .	2
1618	ring it , mate .	8
1619	i m an actor , see ?	2
1620	such an honour that you rode my horse !	1
1621	he s about to blow the whole machine to smithereens and you with it !	1
1622	give me a nice big hug , like you used to when you were little .	5
1623	holy moses .	8
1624	what was that crack ?	7
1625	your day is done , old boy .	8
1626	but i m expecting a courier any minute .	2
1627	how sad .	6
1628	i love this !	5
1629	because we ve lived through it .	6
1630	i bet you don t even like girls , do you ?	1
1631	person , you re so . . . weird !	1
1632	it seems to me very clear .	5
1633	now , if case doesn t kill us , the triads will .	4
1634	well , i no longer wish to buy your company and take it apart . i don t want anyone else to either .	1
1635	this is why i have never been able to love anyone else before you .	6
1636	my own husband was killed in this last war .	6
1637	person , honey , would you like to freshen up mr person s drink a little bit ?	2
1638	the time had come to look the devil in the eye and send him to hell where he belonged .	1
1639	i don t believe what we have done .	1
1640	now , we better start all over .	2
1641	you ve convinced me that you re a philanderer of the very first order .	1
1642	they send you champagne .	2
1643	he s lying .	3
1644	and you re gonna ask me questions .	8
1645	if it s ok with you , i d just like to hold em here in my hand .	8
1646	he s being evasive again .	4
1647	ve never been to location ll . l ala location	2
1648	he won t eat any steak .	1
1649	i guess one gets the face one deserves .	2
1650	i m trying , you know it really upsets me .	6
1651	what do you think they re all talking about ,	1
1652	aren t you supposed to know that ? isn t that your job ? how could you be stupid enough to let somebody follow you ?	1
1653	they all point to me .	1
1654	i m not on the pills so we use rubbers , so it s hurting .	1
1655	stop the presses !	1
1656	why , you got something ?	2
1657	sister person , you play great game of balls . how come ?	2
1658	why s she making those funny noises ?	7
1659	i should feed a strange mouth ?	3
1660	i m gonna love squeezing you out .	8
1661	i was ambitious then .	2
1662	a man s got ta live up to his word .	1
1663	you can t even cook my breakfast .	1
1664	it s a big mistake .	4
1665	pretty sea . pretty sand .	5
1666	person , i don t know what i ll do when you go .	1
1667	i don t want you smoking in the car tomorrow .	1
1668	oh , my gosh , you must be person !	1
1669	i know all the other teams laugh at me .	1
1670	with her bare hands , she just chopped him down !	1
1671	ripping out phones , urinating on desks .	3
1672	mr person loaned me his bible here so i could practice my reading .	1
1673	where do they get this crap ?	1
1674	request permission to leave . - captain , sir ?	2
1675	black powder and worse . . .	1
1676	well , we won t stand for it .	8
1677	tomorrow we begin again .	2
1678	person , i came to say goodbye .	6
1679	these two shooters you just brought up from location .	2
1680	it s a better world , we re all bound for .	8
1681	how is that going to look at home ?	2
1682	i was laughing so hard , my drink came out of my nose .	6
1683	they re warming up for it over at location .	2
1684	did that nickname have anything to do with the typhoon ?	1
1685	this was the most - watched event in the history of the national press club .	5
1686	i made reservations at location on location .	2
1687	of course . thank you .	8
1688	jealousy can be destructive .	4
1689	and do remember me kindly to your charming wife .	8
1690	with a little push , we can launch our amphib assault in hours .	2
1691	you wan na help me ? - i m driving .	8
1692	i ve got a job to do , but i m not hard to get along with .	8
1693	over my dead body .	6
1694	hallelujah , brothers !	5
1695	when we invade location , what will the help of location ?	2
1696	i bet you re gonna get a big promotion when this thing s over .	2
1697	his words are too profound	3
1698	please hurry .	4
1699	don t cry , honey .	1
1700	the way you say that sounds so . . . rote .	8
1701	happier than we ve ever been , yes .	5
1702	tell person person , is fine for dinner and see if you can get us into jams .	2
1703	in fact , i admire the style of you .	5
1704	just married .	5
1705	i m your pal .	8
1706	ah , person , old chum .	8
1707	a dollar s a dollar , and every dollar is taking me further west .	2
1708	i am not prepared for wells to run dry !	1
1709	let me show you to your new house .	8
1710	i don t want any lesson , shooter .	1
1711	you always do .	8
1712	i m on my way back to person .	8
1713	i ll see you inside the party .	2
1714	we ll keep her here , won t we ?	2
1715	weren t you , in fact , intimate with the lady ?	7
1716	there s no time !	1
1717	i have a condo with a pool .	2
1718	you mustn t speak to little big man like that .	3
1719	that s a terrible lot of money for a working woman to pay .	3
1720	i ve looked all over for shoes like that .	6
1721	now it s all one big mess .	1
1722	person , person , person .	8
1723	thank you , thank you , thank you . . .	8
1724	the perps are still on the train , okay ?	1
1725	well , they went to the da , which means they think you did .	8
1726	hey , look who s here !	5
1727	you pull one thing , you re out .	1
1728	i d love to go with you , mr person .	8
1729	i can see that !	2
1730	i m . . . i m sorry .	6
1731	because we belong together .	8
1732	don t be sure .	1
1733	don t drink alone .	1
1734	thanks for coming out here and meeting with him .	2
1735	i m not ready to retire yet .	6
1736	you better be careful .	8
1737	they re fuckin horrible - lookin .	3
1738	you know , maybe it s better you re not staying here .	8
1739	seriously , must you keep your bicycle in the hall , father person ?	1
1740	and that s the only way to make change , is to make your voice known .	1
1741	we must expose and punish it . . .	1
1742	you see that man giving screwface to person ?	7
1743	you are ?	2
1744	i don t give the orders , i obey them .	1
1745	this is exactly when we should strike .	1
1746	how stupid .	3
1747	this is okay .	8
1748	well , i did all my homework .	8
1749	you got him hooked ?	7
1750	you ve exceeded everyone s expectations , the way you handled yourself all weekend , but . . .	8
1751	what are you accusing me of ?	1
1752	then you ll finally be rid of me .	1
1753	the poor old governor has to go back to location and live on his pension , right ?	1
1754	what ? what , daddy ?	2
1755	i d rather negotiate with you any day .	8
1756	are you saying she was kidnapped ?	7
1757	he shouldn t have to decide here .	1
1758	give them a taste of their own iron !	1
1759	they laugh and kiss , then they scream and beat each other .	1
1760	and so i turned away my head and wept .	6
1761	where shall we begin ?	2
1762	fun but scary .	5
1763	little man was very brave .	5
1764	there s a lot of charming people hereabouts , person .	5
1765	i m getting numb all over .	6
1766	i m moving abroad .	2
1767	out there , you got me a little wrong .	1
1768	the celebrated list .	5
1769	that s the kind of stuff i like .	8
1770	that might be enough to win this race .	2
1771	as soon as i get it , we ll make tracks .	2
1772	she s very attractive .	5
1773	oh , is that person s idea ?	7
1774	why aren t they telling us anything ?	7
1775	it doesn t matter . they run a little family grocery shop back home .	1
1776	now , please , tell me what i can do .	8
1777	all i m askin for is a chance .	2
1778	that s bad management .	6
1779	yeah , then why are you trying to hurt me ?	1
1780	come on . i got a schedule to keep .	2
1781	grow up . leave your mother .	1
1782	i m beginning to like it .	5
1783	but he didn t give a shit .	1
1784	with lunch !	5
1785	person , person man .	8
1786	got ta have protein . got ta have eggs .	1
1787	i shall die on the gallows .	1
1788	i admit nothing .	6
1789	i ll do what i can , mammy .	8
1790	i m the first to go .	2
1791	let me give you this watch .	1
1792	the queue was endless .	2
1793	what makes you think we re living in this day and age ?	7
1794	it s to show i love you .	5
1795	let s go to a nice place .	2
1796	you dumb bastard , why didn t you get some girl off the streets ?	1
1797	person has a terrific body .	5
1798	that ll be a good start .	2
1799	i . . didn t think i d ever see you again .	6
1800	yeah , he s bullshit .	1
1801	let s dance !	2
1802	good to meet you , mr person .	8
1803	you couldn t have found anyone more sympathetic to your condition .	1
1804	look !	1
1805	bad guy .	3
1806	they had to bring in the coke in wheelbarrows .	2
1807	he s terrific . he s on it .	8
1808	fuck only knows why person lets them in .	1
1809	i m not investigating her for working for you , i m investigating her for felony fraud .	1
1810	oh ! i go there quite often .	2
1811	my heart is packed so full of love for you .	5
1812	person , a drink here for my friend .	8
1813	i told you not to pick up the phone .	1
1814	do you wan na make love ?	2
1815	taste for fine things .	5
1816	rosy had eaten and drunk a lot .	3
1817	or didn t you think magicians could fall in love ?	7
1818	what s that got to do with a train ?	2
1819	come on , you too !	1
1820	you re going to be one unless you do exactly as i say .	1
1821	think we should find a rubbish dump or something .	3
1822	there s one on the back , but it s not the right one .	1
1823	showtime .	8
1824	we re your family now , person .	8
1825	he must be in shock . this rush , this adrenaline , the fear .	4
1826	god , i ll lose him .	8
1827	and after dinner we could go . . .	2
1828	and anyone who doesn t do right according to nature and my mother i will blow his head off .	1
1829	but they actually had a very thin but tight fitting suit on .	3
1830	you know , so it shouldn t fall apart in his hands .	1
1831	i suppose like the fathead you are , you told father all your little hopes and dreams ?	8
1832	look what i found .	2
1833	she died trying to save my daughter .	6
1834	be a good fellow and get out now .	1
1835	i don t need fuckin forensics to tell me this was some punk stealing luggage !	1
1836	which items ?	7
1837	i ll never see you again .	8
1838	you sound sort of peculiar .	3
1839	why am i here ?	1
1840	that bitch has messed around with me .	1
1841	then there were some who just got tired of living .	6
1842	person , will we be lonely tonight ?	2
1843	don t you worry about person . he can handle himself .	1
1844	ah . he tucked my parents into bed every night .	6
1845	i hate getting upset .	6
1846	mr person , person , i d like you to meet the greatest guy in the whole wide world .	5
1847	nothing doing .	1
1848	this way , person .	8
1849	has just given me the most amazing news .	5
1850	how do you know i won t trick you and turn you in to the hands of the police ?	1
1851	i m always hiding from him , but he finds me .	6
1852	do you have a gun ?	1
1853	i think i care too much .	6
1854	sorry about your finger .	1
1855	it doomed me forever to middle management , and that s the truth .	6
1856	as things are , there s no need for you to go through the customs .	8
1857	thank goodness .	5
1858	you idle apathetic !	3
1859	i want to go home , now . i ll talk to person .	2
1860	and very heavily .	6
1861	you ve got to manage without the doctor .	1
1862	apparently my birth was not considered a blessed event .	6
1863	i want the governor s residence , location .	2
1864	i got a ship to run .	2
1865	isn t this fun ?	5
1866	that s very gracious of you .	5
1867	spirits soared , women swooned , and gods were created , gentlemen .	5
1868	because i always get lucky .	5
1869	you look real nice in that ribbon .	5
1870	person continued to invade your privacy .	1
1871	i should have taken my chances with the cannibals .	4
1872	looks like this case will be settled in no time .	2
1873	i want one week to bring you proof and your promise that i will not be expelled and the bill won t be passed .	1
1874	no . - person , you re not finished .	1
1875	those were the last words she heard me say .	1
1876	i got a run of three .	2
1877	if we are to be defeated , then we prefer to be defeated . . . as human beings , not as barbarians .	1
1878	the person whose testimony nearly sunk us all .	1
1879	mr person , i really appreciate all the work you do for him , but you and i know that my bloc is growing .	8
1880	slaughter ! you missed !	1
1881	we re losing the wind !	4
1882	for one thing , it d get you off the streets .	1
1883	if your men are as cocksure as you are , they might get through .	3
1884	i was wondering if by any chance you guys were hiring .	1
1885	are you drunk ?	7
1886	i m drunker than you are , so it ll be a fair fight .	8
1887	i d have to lead them through .	2
1888	i saw the same book in her room .	5
1889	it means i haven t forgotten whose court i m on .	6
1890	not good .	5
1891	your breath stinks of it .	1
1892	what about dynamite ?	1
1893	forgive me for not recognizing you , dr person .	8
1894	well , because that makes sense .	8
1895	sure , sure .	8
1896	there s speculation that he s already . . .	8
1897	fatter ? - no , dad .	1
1898	i want my money . i want to get out of here .	1
1899	you are the most incredible creature i ve ever met .	5
1900	in your case , i wanted to test your loyalty to your companions .	8
1901	anyway , last year he comes to me . he wants some names checked out . who was where , who s doing what .	1
1902	best you go ask him yourself .	8
1903	you get a bonus and a raise .	1
1904	i do declare , it looks like my head s gonna split open with all this singing and yelling and hallelujah - ing .	1
1905	and i ll tell you all about that job .	8
1906	the belgian of the village ?	1
1907	go fuck a refrigerator , pecker neck !	1
1908	hold it .	1
1909	come on !	1
1910	open the goddamn door , person !	1
1911	extra - terrestrial bodies , yes .	1
1912	i think i ll take a nice dose of sleeping pills tonight .	2
1913	headless corpses .	3
1914	have fun !	5
1915	and you and i are going out together .	2
1916	coming !	1
1917	person hates caffeine .	3
1918	that s the stuff he fills the children s heads with !	1
1919	yeah , no , no !	1
1920	i can t breathe in here .	6
1921	oh , no . that won t do .	1
1922	he ll use everything in the book and then some he s made up to kill you .	1
1923	when did you get a chance to do this , kid ?	1
1924	person , don t .	1
1925	she s a wonderful girl .	5
1926	i know that when there s something wrong , you tell me . but there s something going on that you won t let me understand .	1
1927	get rid of him , person .	1
1928	you ain t gonna have no crop because you got a sin on your soul .	1
1929	we wound up on a train . - a train ?	4
1930	hey , come on !	2
1931	glad to see you re out of jail .	1
1932	i think i just became the first president to ever publicly mention area .	1
1933	he gave me some work to do and he left .	8
1934	they re rather fond of me .	1
1935	isn t it marvellous ?	5
1936	and congratulations . i heard you re going to replace mr person .	8
1937	of all directions , why should i have chosen one leading to that parade ground of vulgarity which lies between nice and location ?	2
1938	person , it s tapioca , your favorite .	5
1939	then we ll have brunch by my private lake .	2
1940	we can t let you out of here . you know that . of course .	1
1941	brought about by what is know as the miracle of love .	2
1942	major person will arrange for whatever facilities you may require .	2
1943	is not it so ?	7
1944	you got ta go see him .	2
1945	your officers will work beside you .	8
1946	damn it , get in here !	1
1947	because you were right about person .	8
1948	then stop calling me .	1
1949	i ll design a costume all by myself and give you the surprise of your life .	8
1950	i warned you !	1
1951	no , don t do it .	1
1952	you d better hurry over there .	2
1953	come to think of it , everyone did look kind of undressed .	1
1954	i ll get right back to you .	8
1955	he said you were a saintly old man who didn t hold with all the vices .	3
1956	now what put that into your mind ?	1
1957	i m so glad to see you .	5
1958	only in location do people like us rise from oppression and poverty to join hands in this international event .	1
1959	there isn t a cloud in sight .	4
1960	the psycho - vigilante killer continues his daily diet for murder .	3
1961	and you must trust me when i say it s likely we re all going to die .	1
1962	there s more bad ?	4
1963	the cobbler who fixed my shoes so beautifully yesterday .	5
1964	oh , yeah .	7
1965	of course , but we are only telling you because we know you ll want to rescue him .	8
1966	those two guys and person , shit man , i seen them take on a gang of guineas with nothing but a knife and a broken bottle in their hand .	1
1967	you think he s gonna say , i ve had it ?	1
1968	we ain t never been friends .	6
1969	i don t want you to be angry with me for having predicted it . what ?	1
1970	oh , great news , i got some turkey burgers , you know we can grill , and watch a little monday night raw tonight if you want ?	2
1971	i m pleased that we re having this closed executive session .	1
1972	she did what ?	7
1973	loveliest room you ve ever seen .	5
1974	all right , person boy , what we got ?	2
1975	but why do you bring this up now ?	1
1976	you know i am obliged to report you to the authorities .	1
1977	come on , you re kidding me , right ?	1
1978	you don t have a boy !	1
1979	you never wore that before .	6
1980	you re not making any sense .	1
1981	they gave me a piece of candy in the store .	5
1982	your skin stinks of it .	3
1983	tell her about our special student housing program .	8
1984	but people just respected him , respected his , uh . . .	8
1985	boys . . .	1
1986	and so will you .	8
1987	i still insist he s paranoid .	1
1988	is that what you want ?	2
1989	i hate him so fucking much .	1
1990	i was so proud .	5
1991	if you re dirty , you re going .	1
1992	did you come to see me for the same reason as the man with sweat on his face ?	1
1993	hey , it s all right , baby .	5
1994	i m not takin a shower with him .	1
1995	let s do some good .	8
1996	hey , you re looking good .	5
1997	have they moved the embassy , or are you hijacking me ?	1
1998	what that !	1
1999	imagine interplanetary trade , how exciting that would be ?	2
